cur finger, prev finger, type, time in ms
f,,tap,0.0000
j,f,tap,279.6939
j,j,tap,311.2605
b,j,selection,3958.9464
9,b,selection,1871.5361
b,9,selection,1990.6999
b,b,deletion,374.4972
b,b,selection,994.6571
u,b,selection,654.8740
j,u,tap,932.8752
s,j,tap,311.8928
b,s,selection,1059.3960
b,b,deletion,250.0131
j,b,tap,310.2643
l,j,tap,188.7699
s,l,tap,248.9202
b,s,selection,1058.7504
4,b,selection,249.5240
k,4,tap,839.9437
s,k,tap,217.3021
n,s,selection,436.3742
f,n,tap,404.8454
j,f,tap,187.5164
d,j,tap,217.3865
n,d,selection,280.1739
f,n,tap,653.6737
l,f,tap,217.7295
l,l,tap,156.7662
d,l,tap,186.0239
n,d,selection,561.0850
f,n,tap,436.0212
k,f,tap,186.5654
k,k,tap,187.5371
d,k,tap,186.0060
n,d,selection,375.5064
f,n,tap,279.2609
l,f,tap,155.7224
f,l,tap,187.2742
n,f,selection,373.9840
a,n,tap,467.5706
l,a,tap,186.8744
l,l,tap,154.1267
n,l,selection,468.6703
k,n,tap,248.0888
a,k,tap,186.7629
j,a,tap,188.0743
b,j,selection,995.6155
4,,selection,0.0000
k,4,tap,1773.6324
j,k,tap,218.8387
f,j,tap,404.7261
f,f,tap,311.5281
k,f,tap,249.4708
a,k,tap,218.2934
b,a,selection,560.7365
b,b,deletion,217.7710
k,b,tap,591.4746
j,k,tap,218.3635
f,j,tap,217.2593
l,f,tap,218.2761
f,l,tap,218.0948
k,f,tap,250.3139
a,k,tap,155.8409
n,a,selection,1026.7122
s,n,tap,716.0238
j,s,tap,624.0589
;,j,tap,1245.6058
d,;,tap,280.5354
f,d,tap,218.1914
n,f,selection,560.8046
j,n,tap,310.6502
k,j,tap,218.5742
f,k,tap,217.4422
j,f,tap,250.0339
s,j,tap,217.8567
a,s,tap,61.8959
j,a,tap,405.3983
n,,selection,0.0000
k,n,tap,1120.6472
j,k,tap,186.6368
b,j,selection,902.8980
4,b,selection,280.7845
f,4,tap,342.0293
a,f,tap,217.0907
f,a,tap,217.8755
l,f,tap,218.7504
f,l,tap,194.8355
k,f,tap,217.3520
f,k,tap,186.8205
n,f,selection,467.8685
s,n,tap,591.0180
d,s,tap,218.6923
f,d,tap,217.8030
b,f,selection,1215.3254
4,b,selection,249.2433
f,4,tap,622.3533
f,f,tap,217.6875
l,f,tap,406.0122
s,l,tap,283.1243
s,s,tap,310.9734
d,s,tap,312.1596
n,,selection,0.0000
f,n,tap,685.1102
j,f,tap,280.8331
d,j,tap,187.0939
n,d,selection,217.8236
l,n,tap,374.2893
a,l,tap,186.7681
s,a,tap,248.7634
d,s,tap,248.2230
f,d,tap,218.8207
n,f,selection,404.8866
;,n,tap,592.0407
f,;,tap,310.6582
k,f,tap,218.5506
j,k,tap,217.8160
f,j,tap,186.5600
f,f,tap,218.4554
b,f,selection,560.0906
[,b,page,499.9445
b,[,selection,1150.4756
b,b,deletion,409.0691
;,b,tap,435.3557
f,;,tap,372.9517
k,f,tap,218.0265
j,k,tap,311.8323
f,j,tap,311.1232
d,f,tap,218.6796
f,d,tap,187.7345
n,f,selection,497.0815
k,n,tap,374.5070
s,k,tap,124.0244
n,s,selection,436.5426
j,n,tap,374.4192
a,j,tap,217.1428
k,a,tap,249.4920
k,k,tap,186.4829
d,k,tap,187.0936
d,d,tap,155.7824
n,,selection,0.0000
a,n,tap,808.6030
l,a,tap,217.7762
l,l,tap,156.1144
n,l,selection,374.6389
f,n,tap,435.4134
l,f,tap,218.7603
l,l,tap,155.2382
d,l,tap,217.5527
