participant, method, gaze, completion, cur_finger, prev_finger, type, duration_ms, cand_total, cand_index, time_since_1970_ms
zhenyi,TapGazer,GS,NC,9,,tap,0.0000,0,0,1605971225221.2200
zhenyi,TapGazer,GS,NC,u,9,tap,66.8315,0,0,1605971225288.0500
zhenyi,TapGazer,GS,NC,n,u,selection,650.1963,2,1,1605971225938.2500
zhenyi,TapGazer,GS,NC,3,n,tap,164.1014,0,0,1605971226102.3500
zhenyi,TapGazer,GS,NC,q,3,tap,66.6939,0,0,1605971226169.0400
zhenyi,TapGazer,GS,NC,4,q,tap,147.1889,0,0,1605971226316.2300
zhenyi,TapGazer,GS,NC,t,4,tap,280.4315,0,0,1605971226597.6600
zhenyi,TapGazer,GS,NC,u,t,tap,218.5051,0,0,1605971226816.1700
zhenyi,TapGazer,GS,NC,b,u,deletion,361.5483,0,0,1605971227177.7200
zhenyi,TapGazer,GS,NC,3,b,tap,423.5269,0,0,1605971227601.2400
zhenyi,TapGazer,GS,NC,q,3,tap,88.7801,0,0,1605971227690.0200
zhenyi,TapGazer,GS,NC,4,q,tap,152.5745,0,0,1605971227842.6000
zhenyi,TapGazer,GS,NC,b,4,deletion,549.5229,0,0,1605971228392.1200
zhenyi,TapGazer,GS,NC,3,b,tap,437.2981,0,0,1605971228829.4200
zhenyi,TapGazer,GS,NC,q,3,tap,112.6823,0,0,1605971228942.1000
zhenyi,TapGazer,GS,NC,t,q,tap,144.5815,0,0,1605971229086.6800
zhenyi,TapGazer,GS,NC,4,t,tap,120.0543,0,0,1605971229206.7400
zhenyi,TapGazer,GS,NC,u,4,tap,155.3726,0,0,1605971229362.1100
zhenyi,TapGazer,GS,NC,n,u,selection,350.0539,1,0,1605971229712.1600
zhenyi,TapGazer,GS,NC,t,n,tap,222.8723,0,0,1605971229935.0400
zhenyi,TapGazer,GS,NC,4,t,tap,114.0213,0,0,1605971230049.0600
zhenyi,TapGazer,GS,NC,0,4,tap,121.6744,0,0,1605971230170.7300
zhenyi,TapGazer,GS,NC,0,0,tap,165.8472,0,0,1605971230336.5800
zhenyi,TapGazer,GS,NC,n,0,selection,449.1837,3,1,1605971230785.7600
zhenyi,TapGazer,GS,NC,9,n,tap,462.9164,0,0,1605971231248.6800
zhenyi,TapGazer,GS,NC,u,9,tap,146.3980,0,0,1605971231395.0800
zhenyi,TapGazer,GS,NC,n,u,selection,382.9777,2,0,1605971231778.0500
zhenyi,TapGazer,GS,NC,t,n,tap,133.8127,0,0,1605971231911.8700
zhenyi,TapGazer,GS,NC,u,t,tap,112.6997,0,0,1605971232024.5700
zhenyi,TapGazer,GS,NC,4,u,tap,133.7200,0,0,1605971232158.2900
zhenyi,TapGazer,GS,NC,n,4,selection,359.4059,3,0,1605971232517.6900
