participant, method, gaze, completion, cur_finger, prev_finger, type, duration_ms, cand_total, cand_index, time_since_1970_ms
zhenyi,TapGazer,GS,WC,9,,tap,0.0000,0,0,1605971510256.5000
zhenyi,TapGazer,GS,WC,u,9,tap,94.7329,0,0,1605971510352.2500
zhenyi,TapGazer,GS,WC,n,u,selection,549.6894,10,1,1605971510901.9400
zhenyi,TapGazer,GS,WC,3,n,tap,232.2491,0,0,1605971511134.1900
zhenyi,TapGazer,GS,WC,q,3,tap,77.9138,0,0,1605971511212.1100
zhenyi,TapGazer,GS,WC,t,q,tap,120.6427,0,0,1605971511332.7500
zhenyi,TapGazer,GS,WC,4,t,tap,189.4935,0,0,1605971511522.2400
zhenyi,TapGazer,GS,WC,u,4,tap,189.4162,0,0,1605971511711.6600
zhenyi,TapGazer,GS,WC,n,u,selection,341.0944,5,0,1605971512052.7500
zhenyi,TapGazer,GS,WC,t,n,tap,144.7307,0,0,1605971512197.4800
zhenyi,TapGazer,GS,WC,4,t,tap,68.1563,0,0,1605971512265.6400
zhenyi,TapGazer,GS,WC,0,4,tap,121.4434,0,0,1605971512387.0800
zhenyi,TapGazer,GS,WC,0,0,tap,144.3632,0,0,1605971512531.4500
zhenyi,TapGazer,GS,WC,n,0,selection,380.7674,10,1,1605971512912.2100
zhenyi,TapGazer,GS,WC,9,n,tap,169.2437,0,0,1605971513081.4600
zhenyi,TapGazer,GS,WC,u,9,tap,97.7392,0,0,1605971513179.2000
zhenyi,TapGazer,GS,WC,n,u,selection,356.5310,10,0,1605971513535.7300
zhenyi,TapGazer,GS,WC,t,n,tap,147.8761,0,0,1605971513683.6000
zhenyi,TapGazer,GS,WC,u,t,tap,88.7674,0,0,1605971513772.3700
zhenyi,TapGazer,GS,WC,4,u,tap,112.1961,0,0,1605971513884.5700
zhenyi,TapGazer,GS,WC,n,4,selection,198.3821,10,0,1605971514082.9500
zhenyi,TapGazer,GS,WC,3,n,tap,247.8476,0,0,1605971514330.8000
zhenyi,TapGazer,GS,WC,q,3,tap,12.9981,0,0,1605971514343.7900
zhenyi,TapGazer,GS,WC,t,q,tap,128.3074,0,0,1605971514472.1000
zhenyi,TapGazer,GS,WC,4,t,tap,65.8527,0,0,1605971514537.9500
zhenyi,TapGazer,GS,WC,t,4,tap,123.0478,0,0,1605971514661.0000
zhenyi,TapGazer,GS,WC,n,t,selection,290.5399,4,0,1605971514951.5400
zhenyi,TapGazer,GS,WC,u,,tap,0.0000,0,0,1605971515481.3000
zhenyi,TapGazer,GS,WC,0,u,tap,89.9852,0,0,1605971515571.2800
zhenyi,TapGazer,GS,WC,u,0,tap,118.6921,0,0,1605971515689.9700
zhenyi,TapGazer,GS,WC,n,u,selection,255.1700,10,0,1605971515945.1400
zhenyi,TapGazer,GS,WC,q,n,tap,238.8431,0,0,1605971516183.9900
zhenyi,TapGazer,GS,WC,t,q,tap,101.7638,0,0,1605971516285.7500
zhenyi,TapGazer,GS,WC,4,t,tap,78.8259,0,0,1605971516364.5800
zhenyi,TapGazer,GS,WC,n,4,selection,308.4121,10,0,1605971516672.9900
zhenyi,TapGazer,GS,WC,3,n,tap,394.4415,0,0,1605971517067.4300
zhenyi,TapGazer,GS,WC,b,3,deletion,655.6435,0,0,1605971517723.0700
zhenyi,TapGazer,GS,WC,q,b,tap,200.7131,0,0,1605971517923.7900
zhenyi,TapGazer,GS,WC,n,q,selection,304.8636,10,1,1605971518228.6500
zhenyi,TapGazer,GS,WC,b,n,deletion,763.1955,0,0,1605971518991.8400
zhenyi,TapGazer,GS,WC,n,b,selection,340.6141,10,0,1605971519332.4600
zhenyi,TapGazer,GS,WC,3,n,tap,303.2647,0,0,1605971519635.7200
zhenyi,TapGazer,GS,WC,0,3,tap,101.6956,0,0,1605971519737.4200
zhenyi,TapGazer,GS,WC,u,0,tap,65.8209,0,0,1605971519803.2400
zhenyi,TapGazer,GS,WC,4,u,tap,132.4701,0,0,1605971519935.7100
zhenyi,TapGazer,GS,WC,4,4,tap,134.7853,0,0,1605971520070.5000
zhenyi,TapGazer,GS,WC,t,4,tap,123.0572,0,0,1605971520193.5500
zhenyi,TapGazer,GS,WC,t,t,tap,337.8137,0,0,1605971520531.3700
zhenyi,TapGazer,GS,WC,n,t,selection,709.1071,1,0,1605971521240.4700
zhenyi,TapGazer,GS,WC,4,n,tap,552.1943,0,0,1605971521792.6700
zhenyi,TapGazer,GS,WC,3,4,tap,180.1340,0,0,1605971521972.8000
zhenyi,TapGazer,GS,WC,q,3,tap,152.4957,0,0,1605971522125.3000
zhenyi,TapGazer,GS,WC,9,q,tap,101.4103,0,0,1605971522227.6900
zhenyi,TapGazer,GS,WC,[,9,tap,211.1941,0,0,1605971522438.8800
zhenyi,TapGazer,GS,WC,n,[,selection,245.9905,2,0,1605971522684.8700
zhenyi,TapGazer,GS,WC,0,,tap,0.0000,0,0,1605971523256.4100
zhenyi,TapGazer,GS,WC,u,0,tap,88.3341,0,0,1605971523344.7500
zhenyi,TapGazer,GS,WC,4,u,tap,111.0309,0,0,1605971523455.7800
zhenyi,TapGazer,GS,WC,n,4,selection,877.9915,9,0,1605971524333.7700
zhenyi,TapGazer,GS,WC,u,n,tap,274.6352,0,0,1605971524608.4000
zhenyi,TapGazer,GS,WC,4,u,tap,131.6482,0,0,1605971524740.0500
zhenyi,TapGazer,GS,WC,4,4,tap,144.7455,0,0,1605971524884.8000
zhenyi,TapGazer,GS,WC,9,4,tap,135.9549,0,0,1605971525020.7500
zhenyi,TapGazer,GS,WC,n,9,selection,332.4995,3,1,1605971525353.2500
zhenyi,TapGazer,GS,WC,t,n,tap,247.7135,0,0,1605971525600.9600
zhenyi,TapGazer,GS,WC,0,t,tap,67.7814,0,0,1605971525668.7500
zhenyi,TapGazer,GS,WC,b,0,deletion,412.0978,0,0,1605971526080.8400
zhenyi,TapGazer,GS,WC,0,b,tap,190.8623,0,0,1605971526271.7100
zhenyi,TapGazer,GS,WC,t,0,tap,79.0944,0,0,1605971526350.8000
zhenyi,TapGazer,GS,WC,n,t,selection,308.9265,10,0,1605971526659.7300
zhenyi,TapGazer,GS,WC,q,n,tap,272.7370,0,0,1605971526932.4600
zhenyi,TapGazer,GS,WC,n,q,selection,149.6121,10,0,1605971527082.0800
zhenyi,TapGazer,GS,WC,q,n,tap,664.0552,0,0,1605971527746.1300
zhenyi,TapGazer,GS,WC,4,q,tap,109.7012,0,0,1605971527855.8300
zhenyi,TapGazer,GS,WC,b,4,deletion,761.5152,0,0,1605971528617.3500
zhenyi,TapGazer,GS,WC,q,b,tap,223.5334,0,0,1605971528840.8800
zhenyi,TapGazer,GS,WC,u,q,tap,155.0735,0,0,1605971528995.9500
zhenyi,TapGazer,GS,WC,4,u,tap,179.1081,0,0,1605971529175.0600
zhenyi,TapGazer,GS,WC,3,4,tap,211.9522,0,0,1605971529387.0100
zhenyi,TapGazer,GS,WC,t,3,tap,213.4022,0,0,1605971529600.4200
zhenyi,TapGazer,GS,WC,n,t,selection,822.1731,5,1,1605971530422.5900
zhenyi,TapGazer,GS,WC,[,,tap,0.0000,0,0,1605971531040.2100
zhenyi,TapGazer,GS,WC,t,[,tap,223.6434,0,0,1605971531263.8500
zhenyi,TapGazer,GS,WC,4,t,tap,43.8969,0,0,1605971531307.7500
zhenyi,TapGazer,GS,WC,q,4,tap,157.2195,0,0,1605971531464.9700
zhenyi,TapGazer,GS,WC,t,q,tap,57.8455,0,0,1605971531522.8100
zhenyi,TapGazer,GS,WC,9,t,tap,150.0331,0,0,1605971531672.8500
zhenyi,TapGazer,GS,WC,0,9,tap,111.6818,0,0,1605971531784.5300
zhenyi,TapGazer,GS,WC,b,0,deletion,1178.5618,0,0,1605971532963.0900
zhenyi,TapGazer,GS,WC,[,b,tap,299.6796,0,0,1605971533262.7700
zhenyi,TapGazer,GS,WC,t,[,tap,219.4358,0,0,1605971533482.2100
zhenyi,TapGazer,GS,WC,4,t,tap,77.7970,0,0,1605971533560.0000
zhenyi,TapGazer,GS,WC,t,4,tap,179.2591,0,0,1605971533739.2600
zhenyi,TapGazer,GS,WC,q,t,tap,76.5579,0,0,1605971533816.8200
zhenyi,TapGazer,GS,WC,9,q,tap,123.7966,0,0,1605971533940.6200
zhenyi,TapGazer,GS,WC,0,9,tap,99.9824,0,0,1605971534040.6000
zhenyi,TapGazer,GS,WC,9,0,tap,161.3043,0,0,1605971534201.9000
zhenyi,TapGazer,GS,WC,n,9,selection,146.3766,1,1,1605971534348.2800
zhenyi,TapGazer,GS,WC,3,n,tap,357.2866,0,0,1605971534705.5700
zhenyi,TapGazer,GS,WC,9,3,tap,87.1823,0,0,1605971534792.7500
zhenyi,TapGazer,GS,WC,u,9,tap,57.6928,0,0,1605971534850.4400
zhenyi,TapGazer,GS,WC,4,u,tap,109.7112,0,0,1605971534960.1500
zhenyi,TapGazer,GS,WC,n,4,selection,370.4246,7,0,1605971535330.5800
zhenyi,TapGazer,GS,WC,t,n,tap,287.2081,0,0,1605971535617.7800
zhenyi,TapGazer,GS,WC,t,t,tap,169.5444,0,0,1605971535787.3300
zhenyi,TapGazer,GS,WC,0,t,tap,280.5172,0,0,1605971536067.8500
zhenyi,TapGazer,GS,WC,9,0,tap,286.7466,0,0,1605971536354.5900
zhenyi,TapGazer,GS,WC,n,9,selection,355.9370,3,0,1605971536710.5300
zhenyi,TapGazer,GS,WC,t,n,tap,200.4654,0,0,1605971536911.0000
zhenyi,TapGazer,GS,WC,u,t,tap,92.9689,0,0,1605971537003.9600
zhenyi,TapGazer,GS,WC,4,u,tap,98.8019,0,0,1605971537102.7700
zhenyi,TapGazer,GS,WC,n,4,selection,157.2206,10,0,1605971537259.9900
zhenyi,TapGazer,GS,WC,4,n,tap,148.6307,0,0,1605971537408.6200
zhenyi,TapGazer,GS,WC,q,4,tap,120.1889,0,0,1605971537528.8100
zhenyi,TapGazer,GS,WC,3,q,tap,121.6758,0,0,1605971537650.4800
zhenyi,TapGazer,GS,WC,t,3,tap,89.7592,0,0,1605971537740.2400
zhenyi,TapGazer,GS,WC,n,t,selection,225.4727,6,0,1605971537965.7100
zhenyi,TapGazer,GS,WC,u,,tap,0.0000,0,0,1605971538491.8600
zhenyi,TapGazer,GS,WC,4,u,tap,89.6240,0,0,1605971538581.4900
zhenyi,TapGazer,GS,WC,t,4,tap,110.9534,0,0,1605971538692.4400
zhenyi,TapGazer,GS,WC,4,t,tap,99.7991,0,0,1605971538792.2400
zhenyi,TapGazer,GS,WC,t,4,tap,100.0892,0,0,1605971538892.3300
zhenyi,TapGazer,GS,WC,n,t,selection,214.0511,2,0,1605971539106.3800
zhenyi,TapGazer,GS,WC,t,n,tap,177.8228,0,0,1605971539284.2000
zhenyi,TapGazer,GS,WC,0,t,tap,158.8469,0,0,1605971539443.0500
zhenyi,TapGazer,GS,WC,0,0,tap,92.1488,0,0,1605971539535.2000
zhenyi,TapGazer,GS,WC,n,0,selection,247.3383,10,0,1605971539782.5400
zhenyi,TapGazer,GS,WC,t,n,tap,167.5548,0,0,1605971539950.0900
zhenyi,TapGazer,GS,WC,9,t,tap,90.2242,0,0,1605971540040.3200
zhenyi,TapGazer,GS,WC,4,9,tap,89.5676,0,0,1605971540129.8800
zhenyi,TapGazer,GS,WC,u,4,tap,101.6965,0,0,1605971540231.5800
zhenyi,TapGazer,GS,WC,n,u,selection,291.5781,5,0,1605971540523.1600
zhenyi,TapGazer,GS,WC,q,n,tap,112.7725,0,0,1605971540635.9300
zhenyi,TapGazer,GS,WC,u,q,tap,134.4934,0,0,1605971540770.4200
zhenyi,TapGazer,GS,WC,4,u,tap,88.8251,0,0,1605971540859.2500
zhenyi,TapGazer,GS,WC,n,4,selection,253.5644,10,0,1605971541112.8100
zhenyi,TapGazer,GS,WC,u,n,tap,304.0318,0,0,1605971541416.8500
zhenyi,TapGazer,GS,WC,4,u,tap,89.6310,0,0,1605971541506.4800
zhenyi,TapGazer,GS,WC,t,4,tap,111.5677,0,0,1605971541618.0400
zhenyi,TapGazer,GS,WC,4,t,tap,88.7626,0,0,1605971541706.8100
zhenyi,TapGazer,GS,WC,t,4,tap,109.7249,0,0,1605971541816.5300
zhenyi,TapGazer,GS,WC,n,t,selection,203.4429,2,0,1605971542019.9700
zhenyi,TapGazer,GS,WC,t,n,tap,136.0802,0,0,1605971542156.0500
zhenyi,TapGazer,GS,WC,0,t,tap,113.6034,0,0,1605971542269.6600
zhenyi,TapGazer,GS,WC,0,0,tap,148.6240,0,0,1605971542418.2800
zhenyi,TapGazer,GS,WC,n,0,selection,290.0170,10,0,1605971542708.3000
zhenyi,TapGazer,GS,WC,u,n,tap,358.1828,0,0,1605971543066.4800
zhenyi,TapGazer,GS,WC,t,u,tap,70.5176,0,0,1605971543137.0000
zhenyi,TapGazer,GS,WC,b,t,deletion,324.0530,0,0,1605971543461.0500
zhenyi,TapGazer,GS,WC,t,b,tap,156.7862,0,0,1605971543617.8400
zhenyi,TapGazer,GS,WC,u,t,tap,90.2710,0,0,1605971543708.1100
zhenyi,TapGazer,GS,WC,9,u,tap,77.3224,0,0,1605971543785.4300
zhenyi,TapGazer,GS,WC,u,9,tap,110.8872,0,0,1605971543896.3200
zhenyi,TapGazer,GS,WC,n,u,selection,268.7299,10,0,1605971544165.0500
zhenyi,TapGazer,GS,WC,t,,tap,0.0000,0,0,1605971544812.9700
zhenyi,TapGazer,GS,WC,t,t,tap,145.3003,0,0,1605971544958.2700
zhenyi,TapGazer,GS,WC,q,t,tap,145.6307,0,0,1605971545103.9000
zhenyi,TapGazer,GS,WC,t,q,tap,88.7644,0,0,1605971545192.6600
zhenyi,TapGazer,GS,WC,u,t,tap,146.3372,0,0,1605971545339.0000
zhenyi,TapGazer,GS,WC,9,u,tap,89.3445,0,0,1605971545428.3500
zhenyi,TapGazer,GS,WC,u,9,tap,94.8095,0,0,1605971545523.1600
zhenyi,TapGazer,GS,WC,b,u,deletion,447.3806,0,0,1605971545970.5400
zhenyi,TapGazer,GS,WC,t,b,tap,200.7239,0,0,1605971546171.2600
zhenyi,TapGazer,GS,WC,t,t,tap,171.6773,0,0,1605971546342.9400
zhenyi,TapGazer,GS,WC,t,t,tap,201.3109,0,0,1605971546544.2500
zhenyi,TapGazer,GS,WC,q,t,tap,101.5878,0,0,1605971546645.8400
zhenyi,TapGazer,GS,WC,b,q,deletion,390.2676,0,0,1605971547036.1000
zhenyi,TapGazer,GS,WC,t,b,tap,212.7526,0,0,1605971547248.8600
zhenyi,TapGazer,GS,WC,4,t,tap,177.8035,0,0,1605971547426.6600
zhenyi,TapGazer,GS,WC,b,4,deletion,537.7177,0,0,1605971547964.3800
zhenyi,TapGazer,GS,WC,t,b,tap,188.5614,0,0,1605971548152.9400
zhenyi,TapGazer,GS,WC,t,t,tap,156.4464,0,0,1605971548309.3900
zhenyi,TapGazer,GS,WC,4,t,tap,339.6956,0,0,1605971548649.0800
zhenyi,TapGazer,GS,WC,q,4,tap,58.8683,0,0,1605971548707.9500
zhenyi,TapGazer,GS,WC,t,q,tap,121.8123,0,0,1605971548829.7600
zhenyi,TapGazer,GS,WC,u,t,tap,158.2552,0,0,1605971548988.0200
zhenyi,TapGazer,GS,WC,9,u,tap,77.7937,0,0,1605971549065.8100
zhenyi,TapGazer,GS,WC,n,9,selection,277.6356,1,0,1605971549343.4500
zhenyi,TapGazer,GS,WC,9,n,tap,206.5308,0,0,1605971549549.9800
zhenyi,TapGazer,GS,WC,3,9,tap,78.5532,0,0,1605971549628.5300
